-3.1,-3.5,6,4.529130435,0.10953564,0.086813108,,96,0.063,10.62551363,6.46,1.901986957,1100,786.4,13472.34,0.086,0.084,113.4351779,115.5239512,2.028826087,79.27,25784.194,626.3352174,62138325.51,482.1968455,2512650,2387217.6,7073.293043,453.0389747,2118.253231,512.3014813,5695,0.097663298,614.4974689,101.17,97.71,54.07,53.26,53.16,54.4,0.6,0.7,0.734949179,0.800439098,,0.134949179,0.065489919,0.606672946,0.629282401,0.629282401,0.688741199,,0.022609455,0.082068253,1.628277686,2.3122
-1.3,-3.8,8,4.065909091,0.046464857,0.02581545,,96.6,0.056,1.934089933,           ,2.073013636,1000,787.2,13740.5,0.086,0.079,113.8451076,115.76899,2.047590909,80.76,25400.856,639.5572727,62766485.91,502.7106047,2356612.2,2361422.3,7263.647273,420.4748315,2192.677474,543.0303533,5907,0.099961494,588.4733133,101.83,98.38,55.34,53.7,53.3,54.54,,,,,,,,,,,,,,,,         
0,-5.2,5,12.5547619,0.034265493,0.007399859,,100.3,0.047,1.699830182,           ,2.190128571,1318.5,1040,13329.82,0.086,0.078,114.1543387,116.077332,2.085857143,80.65,22789.093,618.4466667,63329890.88,497.2176444,2453739.6,2408106,7105.330952,461.7111113,1837.98669,527.2612764,6071,0.099042944,623.6734186,102.21,97.48,56.19,53.8,53.6,55.76,,,,,,,,,,,,,,,,         
-0.4,0.6,1,11.89181818,0.086527184,0.074001882,,99.8,0.054,6.62304785,5.17,2.214927273,117,324.1,14564.21,0.087,0.08,114.2286637,116.2754244,2.112681818,82.97,22040.479,631.2868182,63004013.65,496.184582,2601868.4,2325082,7218.707273,371.1251298,2116.589555,980.8667213,10472,0.10232631,841.9408757,102.12,98.24,55.87,54.9,52.3,55.31,0.8,0.8,0.749755515,0.523338476,,-0.050244485,-0.226417039,0.510296718,0.499191253,0.499191253,0.425813188,,-0.011105464,-0.08448353,1.875349226,2.534
3,-3.4,10,8.469090909,0.03175924,0.013164091,,100.1,0.055,6.807065541,           ,2.132786364,181.2,1343,14191.31,0.086,0.085,114.4349661,116.3596469,2.116045455,83.51,20976.898,619.9263636,63612631.85,498.9909962,2431124.4,2321600.4,7225.722273,329.0558644,1574.442515,1027.282063,10478,0.104788164,770.1930074,102.83,97.64,56.61,54.8,53.87,55.31,,,,,,,,,,,,,,,,         
0.4,-0.8,7,8.33,0.122543382,0.085060228,,,0.055,10.29407637,           ,1.976513636,-927,-501.2,14038.3,0.086,0.087,114.6152106,116.6802814,2.114272727,83.45,22963.078,609.0781818,65125913.71,500.1868181,2420945.9,2402317.7,7354.248182,265.8805206,1430.605355,795.9121609,8370,0.104376628,640.1418614,100.93,96.91,55.07,54.4,53.54,54.47,,,,,,,,,,,,,,,,         
1.2,-1.2,5,7.815454545,0.030093823,0.027155009,,100.7,0.06,5.408682681,6.3604,1.9174,631,800.4,14493.61,0.086,0.087,114.7563514,116.7096146,2.118590909,83.84,23491.287,628.9822727,63638033.09,504.847645,2400050.5,2447803.8,7745.464545,288.2515041,1775.305819,869.8806153,9048,0.105476552,699.2040608,102.17,97.6,54.13,53.7,52.12,53.33,0.8,0.7,0.659707341,0.902451892,,-0.140292659,0.242744551,0.301,0.265334754,0.265334754,0.212385085,,-0.035665246,-0.088614915,1.496106357,1.7277
0.6,-4.7,8,7.672857143,-0.03242069,-0.033723391,,101.3,0.058,6.204008449,           ,1.763152381,1148,916.7,14956.74,0.079,0.085,115.721498,117.1323298,2.147333333,84.76,24373.615,633.8085714,66384894.23,518.636389,2629748.1,2369715.5,8070.262381,283.3301725,1873.9428,844.4781731,8938,0.104136851,682.929472,102.58,98.11,52.8,53,52.2,53.54,,,,,,,,,,,,,,,,         
-1.3,-6.7,4,6.535909091,0.137463937,0.119300742,,100.8,0.06,12.96078993,           ,1.630213636,758.4,695.8,14652.95,0.079,0.082,115.5935901,117.2745729,2.170318182,85.72,23571.426,648.4045455,68704587.13,520.5276105,2521908.3,2160158.5,8366.325455,277.2146724,1923.012734,763.934897,8016,0.104166497,630.6239705,101.79,98.79,49.85,52,51.32,52.58,,,,,,,,,,,,,,,,         
-3.2,-5.1,0,1.14173913,0.09499257,0.11274633,,100.3,0.064,2.695689854,6.7104,1.471282609,-391.6,28,14349.29,0.08,0.082,115.4335761,117.4863327,2.173173913,86.26,24820.51,653.3217391,65399073.7,496.5875573,2509137,2359575.2,8667.50913,387.8553249,2403.251525,888.5878396,9414,0.104614615,710.1240089,101.75,99.05,51.69,50.9,50.96,52.65,0.4,0.3,0.25949588,0.116957455,,-0.14050412,-0.142538425,0.153,0.16069422,0.16069422,0.216894954,,0.00769422,0.063894954,1.859732927,3.5982
-1.8,-5.7,-2,0.203809524,0.071740366,0.068369939,,100.6,0.066,4.245677472,           ,1.430690476,-1153.4,446.7,14439.96,0.079,0.082,115.6733686,117.3773178,2.145428571,85.25,24480.793,665.282381,67375655.35,516.9037667,2547877.9,2412826.4,8854.34381,374.4315847,2134.91401,925.5221811,9174,0.106555381,839.6563996,102.39,99.59,52.37,51.7,51.49,53.37,,,,,,,,,,,,,,,,         
-3.6,-3.9,-3,0.012,0.07466455,0.079329993,,98.8,0.064,9.527140073,           ,1.43131,409,339.5,14911.95,0.08,0.083,115.9413035,117.70572,2.13835,83.98,22298.337,690.852,65651934.28,522.34846,2561141.7,2263645.1,9218.0975,407.2345247,2496.440859,824.4644977,8150,0.108228736,722.4268117,101.99,99.25,52.17,51.6,50.45,52.96,,,,,,,,,,,,,,,,         
-4.2,-1.9,2,0.265217391,0.048675601,0.054118305,,97.4,0.065,5.386915264,8.5866,1.573547826,98.7,,15200.53,0.08,0.084,116.5943605,118.0477134,2.137695652,83.54,20731.3,698.0495652,65920697.34,528.325847,2674908.1,2437247.8,9336.751739,604.4259872,3736.132209,877.847475,8456,0.110462856,856.308057,102.16,99.51,50.3,51.6,51.8,52.99,0,-0.006702503,-0.021190289,-0.208690877,,-0.021190289,-0.187500588,0.495016008,0.469794845,0.469794845,0.41292229,,-0.025221163,-0.082093718,0.577185618,2.8637
-6.9,-4.5,2,0.536666667,0.063894488,0.073841353,,96.5,0.067,10.32004511,           ,1.362795238,,579.9,15124.06,0.08,0.084,116.5848117,118.1440915,2.137238095,84.65,22042.48,690.0671429,66283135.05,507.6354072,2877438.4,2509784.8,9358.307619,751.2802074,2940.478801,739.8449866,7389,0.11034263,820.618136,103.24,99.31,49.73,49.8,51.32,52.76,,,,,,,,,,,,,,,,         
-8,-10.4,1,11.37136364,0.151303201,0.142348238,,96.1,0.073,8.134553525,           ,1.194809091,302.8,434.8,15034.11,0.081,0.085,116.7490221,118.3442643,2.125636364,83.79,21371.139,689.085,66207690.12,523.3235455,3143547.4,2271877.4,9248.657727,915.4824302,2560.994681,736.5080856,7091,0.112665843,869.554975,102.07,99.58,49.44,49,52.65,53.52,,,,,,,,,,,,,,,,         
-7.5,-10.3,-3,7.266818182,0.068686294,0.081188171,,96.3,0.075,4.685031022,10.6886,1.076981818,-735.2,302,15545.82,,0.085,117.2386829,118.6290939,2.111045455,84.94,24208.515,715.6159091,67365646.32,516.9560265,2896721.8,2559191.3,9401.195,1268.887534,3363.20609,895.1150474,8442,0.115323091,1185.982669,102.87,99.95,49.82,49,52.33,53.13,0.3,0.3,0.23323875,0.353590248,,-0.06676125,0.120351498,0.258717385,0.303606302,0.303606302,0.460478485,,0.044888917,0.2017611,1.790422026,2.4589
-8.2,-10.6,-3,6.802857143,0.05402572,0.055720604,,97.3,0.079,3.953674515,           ,1.110880952,-606.7,772.3,15603.25,0.081,0.086,117.5157805,118.8540046,2.119428571,83.85,21859.374,742.7347619,66645489.11,526.2130273,2772088,2667222.2,9652.037143,1027.348632,2445.214421,697.9013772,6452,0.116017219,953.777558,103.75,99.91,49.81,50.5,53.76,53.46,,,,,,,,,,,,,,,,         
-7.6,-8.8,-2,6.275652174,0.120551464,0.125262228,,97.8,0.081,9.216762385,           ,1.116169565,-1252.2,-963.8,15759.97,0.081,0.085,117.8451956,119.1665462,2.132478261,84.05,23225.447,754.2952174,67566489.17,540.4913872,2848311.3,2748860.2,9957.376087,1087.720925,2297.196818,660.2484214,5985,0.120622317,986.4493112,102.63,100.26,48.74,51,54.56,53.39,,,,,,,,,,,,,,,,         
-3.7,-13,-1,5.739090909,0.114977699,0.123968124,,98.6,0.085,7.538271314,9.9753,0.947413636,-550.7,1015.9,15723.46,0.081,0.085,118.2252595,119.7063487,2.139136364,84.99,22620.089,763.2895455,67873848.2,541.4480933,2917966.2,2863182.9,10110.57045,1269.555169,2755.825724,703.4633402,6305,0.119150359,1092.013038,104.01,100.42,50.97,50.9,56.16,54.65,0.4,0.4,0.432637459,0.837476404,,0.032637459,0.404838946,0.637163146,0.648054667,0.648054667,0.621409332,,0.010891521,-0.015753814,0.694721418,1.7371
-1.7,-7.5,6,4.319047619,0.135324205,0.130561227,,100.5,0.08,2.802237159,           ,1.062161905,-336.8,984.1,14980.84,0.08,0.084,118.3751506,119.9119816,2.196619048,85.53,21316.06,759.282381,69980984.04,533.2370445,2880552.7,2636065.9,10169.26286,1187.150354,3105.126752,601.3380096,5407,0.1193507,1026.893425,104,100.52,53.15,52.7,55.19,54.92,,,,,,,,,,,,,,,,         
-0.7,-10,3,3.135,0.058062745,0.068489755,,99.9,0.076,8.177954175,           ,1.103172727,-1297.4,-102.2,17227.4,0.084,0.083,118.3400109,119.9611388,2.360863636,88.21,22760.345,774.8859091,69887365.97,562.8203145,3091412.6,2729563.4,10343.78,1137.750377,2988.033308,490.5703764,4435,0.118912731,964.025507,105.39,100.21,52.68,52.8,54.81,55.24,,,,,,,,,,,,,,,,         
0.2,-5.8,6,1.604090909,0.034456516,0.032947877,,100.5,0.073,7.000099178,9.7864,0.896363636,-2298.4,-1400.6,17620.94,0.084,0.084,118.59771,120.1526825,2.473863636,89.19,20464.226,807.2081818,71374967.23,569.7801625,3332336.4,2756870.4,10756.85545,1619.783598,2626.459547,501.7315829,4397,0.121097006,1263.647256,104.86,100.43,53.56,53.4,56.01,56.77,0.6,0.6,0.639721706,0.908299937,,0.039721706,0.26857823,0.31,0.317653615,0.317653615,0.417512781,,0.007653615,0.107512781,0.868132546,2.3568
0.6,-2.5,4,2.38,0.122071627,0.11861026,5.937567488,101.8,0.076,8.894448045,           ,0.825886364,-711.1,-697.3,16846.64,0.083,0.084,118.9261223,120.2790557,2.511681818,88.92,25255.146,830.8318182,70920434.34,567.6237627,3572175.4,2757765.5,11337.49818,1297.75564,2337.703623,327.7371734,2838,0.123233072,957.7674334,105.54,100.26,54.98,54.1,58.06,56.85,,,,,,,,,,,,,,,,         
2.2,-5.1,7,1.676,0.063449004,0.057162093,4.548553223,102.7,0.08,9.979907782,           ,0.8824,-142,-143.8,16970.3,0.082,0.085,119.2313243,120.5982227,2.60035,89,25817.296,857.371,73271735.78,573.656754,3117247.9,2896338.9,11786.9605,1406.78598,2325.129493,269.7276648,2365,0.121079472,958.828335,105.44,101.02,55.83,54.1,57.77,57.61,,,,,,,,,,,,,,,,         
3.3,-5.8,9,2.117826087,0.06879652,0.069074759,5.129000253,103.5,0.086,6.0005548,10.0879,0.932747826,-520.6,-137.4,17628.92,0.082,0.085,119.0737266,120.661572,2.722608696,88.22,24685.466,879.8421739,72537648.23,572.1145037,2990603,2951600.9,12083.04478,1581.693135,3501.168253,229.5804253,1894,0.124910131,1063.984494,106.08,100.93,58.09,55,56.59,58.01,0.8,0.8,0.853887164,0.352604704,,0.053887164,-0.50128246,0.59,0.625698394,0.625698394,0.812714359,,0.035698394,0.222714359,2.396557365,2.0215
5.3,-4.2,8,2.2965,0.006147536,-0.014444998,9.460687218,105.3,0.088,5.328937309,           ,1.12876,96.1,-26.9,16822.34,0.084,0.085,119.5171518,121.0135766,2.7909,87.97,24036.359,894.5475,73477218.62,589.7698381,2888943.3,2809284.1,11993.461,1318.88409,2984.593492,133.5841443,1229.0651,0.121092274,858.3020369,106.32,101,58.11,56.8,57.25,59.9,,,,,,,,,,,,,,,,         
5.5,-5.1,14,4.696521739,0.118935419,0.11441525,7.448540411,106.7,0.089,12.04356481,           ,1.078326087,399.9,559.2,16945.64,,0.085,119.9126706,121.3032824,2.887391304,89.89,24693.118,868.6208696,72161336.83,590.9242007,2949916.6,2916338.7,11760.02,1593.453277,2709.654731,135.2715757,1279,0.124490253,1056.548779,107.93,101.62,58.53,56.4,56.67,58.37,,,,,,,,,,,,,,,,         
6.3,-1.8,11,2.750454545,0.042660363,0.031940427,6.944176064,107.2,0.085,7.499010697,9.3206,1.001095455,1563.5,630.2,17010.76,0.084,0.084,120.0409496,121.455571,2.985681818,90.79,21906.379,818.8327273,72130971.96,613.5605355,2804861.2,2693873.7,11051.50955,1950.751713,2639.207544,117.1360523,1125,0.123861366,1273.170981,108.05,101.81,59.5,57.5,60.97,61.21,0.8,0.8,0.659911387,0.702731544,,-0.140088613,0.042820156,0.886756138,0.931710616,0.931710616,0.990276143,,0.044954478,0.103520005,1.149638564,0.5712
7.7,-1.1,13,1.911428571,0.072858181,0.044977193,6.489893716,107.8,0.078,6.326995493,           ,0.913366667,1505.5,1070.9,16817.41,0.087,0.081,120.2916523,121.8516264,3.102190476,89.71,22820.197,841.0780952,72805516.25,618.2566253,2813797.8,2871938.2,11445.89667,1400.074935,2047.817225,105.8157391,1012.9047,0.124265138,1005.5535,107.87,101.69,58.91,57.4,56.06,58.62,,,,,,,,,,,,,,,,         
6.5,-0.1,12,2.688695652,0.046815327,0.043546444,8.355795358,106.7,0.082,7.259348399,           ,0.657934783,-279.4,-820.8,16872.13,0.086,0.079,120.6268555,121.9786258,3.226478261,89.8,22020.573,872.7404348,72768292.32,605.7065616,2830965.4,2729336.9,11924.88174,1287.025483,2038.991673,102.5779866,918,0.126625262,965.5176231,108.39,102,58.33,57,54.29,56.49,,,,,,,,,,,,,,,,         
5.5,-0.6,6,2.890952381,0.004486109,-0.013304791,7.475856321,109.3,0.085,2.358784258,7.4545,0.42257619,1275.1,993.3,17038.96,0.086,0.079,120.5281898,121.8980433,3.335380952,90.6,22293.541,889.3585714,73710857.87,618.6447062,2953225.4,2737410.5,12247.63286,1304.334598,2568.990952,99.5190206,908,0.123529917,970.5745597,108.41,101.96,58.39,56.5,54.43,56.7,0.6,0.6,0.636968085,0.553709856,,0.036968085,-0.083258229,0.519999905,0.526678138,0.526678138,0.523863543,,0.006678233,0.003863638,0.13279358,0.799
6.9,2.9,12,3.775909091,0.069254894,0.051811151,7.567121839,110.3,0.085,9.478948674,           ,0.291909091,1708.5,741.7,17103.35,0.083,0.079,120.5187844,121.9097759,3.502,92.79,21877.542,921.4890909,73951086.76,635.817088,3020932.9,2849785.2,12690.90773,1306.247055,2630.496248,82.63788,759,0.122633722,973.4664833,108.05,102.12,58.24,56.8,54.05,56.73,,,,,,,,,,,,,,,,         
5.7,0.4,7,3.865,0.072450483,0.06614777,7.999269686,110.3,0.093,4.607616822,           ,0.124181818,-312.5,,17109.45,0.083,0.079,120.8029935,122.1440851,3.597181818,93.33,21567.091,936.4,75114504.59,623.354575,2996336.7,2757959.7,12910.69909,1182.079691,2255.608464,53.626698,493,0.121083725,864.6588835,109.09,102.67,58.27,57,56.78,57.37,,,,,,,,,,,,,,,,         
6.9,-8,7,4.384761905,0.016066189,-0.002916475,10.3128414,110.1,0.097,7.125378002,7.541,0.108857143,,603.6,16969.5,0.081,0.079,121.055095,122.4278819,3.687238095,94.86,18880.16,946.0342857,72834248.9,640.8384511,2918033.8,2894682.5,13218.50905,1527.188326,2172.295391,49.40813206,440,0.124983967,1137.229111,110.91,103.38,59.43,56.8,57.65,56.6,0.6,0.69676593,0.662251656,0.765919103,,0.062251656,0.103667447,0.900000063,0.886188251,0.886188251,0.825927478,,-0.013811812,-0.074072585,0.649946165,0.9159
6.1,-1.8,6,4.287391304,0.100648427,0.090871565,8.625080168,109.2,0.098,9.730604893,           ,0.272821739,907.7,-35.1,17349.65,0.078,0.078,121.0304306,122.6822538,3.750695652,94.39,23521.861,970.8952174,75316084.54,635.4567722,2722344.1,2907307.7,13647.48652,1200.370953,2401.860012,26.85516035,249,0.125302974,861.4579479,109.64,101.82,58.55,56.2,58.27,58.23,,,,,,,,,,,,,,,,         
4.8,-1,5,4.639,0.070819098,0.063092817,10.12107034,109.7,0.1,2.55448841,           ,0.230045,684.7,395.1,17184.7,0.077,0.078,121.2862407,122.8798462,3.8182,95.22,23113.505,989.308,76397707.24,639.9414952,2572253.3,2750441.2,13862.824,1252.642363,2192.157926,20.8320135,204,0.12565013,852.787432,110.44,102.91,57.22,55.7,57.21,57.45,,,,,,,,,,,,,,,,         
3.7,-0.6,1,5.134545455,0.083487973,0.064151619,10.58245294,111.2,0.109,4.347754249,6.6298,0.056645455,1341.1,523.1,17653.94,0.075,0.078,121.2337957,122.9483776,3.890909091,93.67,22565.428,964.01,76003099.49,646.667037,2487822.4,2739234.9,13523.93409,1510.684374,3363.884507,25.129507,254,0.124904751,1050.324055,111.11,104.09,56.88,55.7,57.55,57.23,0.7,0.7,0.733906479,0.83834269,,0.033906479,0.10443621,0.570000141,0.700376386,0.700376386,0.672129495,,0.130376245,0.102129354,2.492906573,1.0393
5.8,1.7,4,5.61047619,0.198461422,0.112039587,10.66635951,111,0.104,8.055670169,           ,0.179147619,465.2,462.3,17199.21,0.076,0.079,121.5338166,123.2689529,3.97247619,94.09,21337.69,1021.877619,74720144.53,655.5030307,2486083.5,2741745.2,14200.80095,1271.940396,2703.960467,18.48813,174,0.122496511,860.0480016,109.78,103.22,57.03,55.7,57.83,56.85,,,,,,,,,,,,,,,,         
6.8,2.9,9,6.123043478,0.054515114,0.003841741,7.386195778,111.9,0.107,3.775590422,           ,0.215491304,555.2,183.4,18101.11,0.074,0.078,121.4990084,123.559275,4.069,94.33,22477.977,1052.653043,75830763.18,653.8968976,2435966.1,2616680,14500.50652,1455.93646,2619.012229,16.931135,159,0.12444094,979.2257571,112.07,102.56,56.06,55.5,57.46,56.84,,,,,,,,,,,,,,,,         
8.5,1.9,11,5.948571429,0.089350791,0.045259888,9.281557372,111.7,0.109,4.822337517,6.1203,0.429233333,1231.4,791.5,17875.08,0.073,0.074,121.5547126,123.6942753,4.147761905,96.18,23899.263,1056.114286,77946177.45,645.2855893,2680901,2708321.2,14289.22905,1929.940458,3051.615052,21.658511,189,0.126629659,1283.39159,111.81,103.37,57.33,55.4,58.88,58.33,0.6,0.6,0.648242921,0.315305884,,0.048242921,-0.332937037,0.339999916,0.31362851,0.31362851,0.408144081,,-0.026371406,0.068144166,1.159751717,0.7596
7.2,0.4,9,9.611363636,0.183175768,0.121248474,10.28098835,111,0.117,10.07942279,           ,0.296436364,533.1,344.8,18306.22,0.075,0.072,121.93186,123.9604647,4.216181818,96.13,23624.032,1054.38,76831728.78,645.5884595,2652647.1,2768356.9,14111.82045,1632.410327,2455.223832,20.3884648,212,0.12865512,1119.556854,112.31,103.23,56.75,54.8,58.47,58.09,,,,,,,,,,,,,,,,         
5,0.1,4,13.20347826,0.120932866,0.053102686,9.596250854,110,0.116,2.995965677,           ,-0.24336087,-862.9,-217,17571.88,0.074,0.071,122.0704801,124.0962302,4.543608696,97.45,22858.195,981.773913,74864759.19,637.0488593,2657738.3,2559355.8,13086.59174,1492.58992,2226.496076,21.0373235,196,0.130026748,1039.173773,112.91,103.54,55.96,54.2,59.76,57.91,,,,,,,,,,,,,,,,         
4.7,-0.1,4,17.0805,0.083103587,0.022332127,10.23117522,107.1,0.113,5.532578305,7.5867,-0.502675,1193.4,0,18277.51,0.075,0.07,122.3060378,124.5028181,4.7417,97.13,25343.427,997.155,77866094.97,652.6702335,2604031.3,2681913.7,13351.541,1409.301484,2398.459883,16.716346,169,0.126372799,980.4001727,112.55,103.23,54.87,53.2,53.09,54.04,0.4,0.5,0.539861896,0.482236236,,0.139861896,-0.05762566,0.704999943,0.759932747,0.759932747,0.622663457,,0.054932804,-0.082336486,1.438334769,0.5847
2.3,-0.4,1,12.89434783,0.155513627,0.086623974,9.006267891,105.9,0.123,11.3967619,           ,-0.397534783,382.9,228.6,19085.4,0.074,0.073,123.1383473,125.0204912,4.687391304,99.3,24026.674,1034.474348,77663975.57,639.8634606,3585634.6,2594075.9,13747.68522,1557.776198,2718.215999,27.04831417,228,0.126145903,1127.492079,113.28,103.29,51.67,51.5,55.08,55.56,,,,,,,,,,,,,,,,         
2.4,-7.1,0,17.78681818,0.121561094,0.056478528,7.936286132,104.8,0.123,8.819740752,           ,-0.543145455,-571.5,-580.1,18580.16,0.073,0.073,124.359809,125.9453804,4.638545455,99.16,24024.576,989.5709091,77727655.02,636.8562738,2772194.2,2573352,12855.60545,1290.682383,2493.364249,20.720391,177,0.123437745,958.4940876,112.71,103.37,53.74,52.6,53.09,53.72,,,,,,,,,,,,,,,,         
0.1,-4.4,-4,13.97,0.130432638,0.062313346,10.07846014,104.7,0.115,-4.13547465,4.6032,-0.574752381,-1609.1,-1550.4,18595.86,0.072,0.073,124.7248313,126.2047511,4.840428571,99.84,25022.203,994.5780952,75646133.12,648.9019852,2588208.5,2725637.1,12930.03619,1533.307885,2255.15137,22.544419,231,0.12878067,1128.633791,112.99,102.76,53.59,52.5,51.24,53.23,0.5,0.535932398,0.535932398,0.413232982,,0.035932398,-0.122699415,0.41,0.352317773,0.352317773,0.310722837,,-0.057682227,-0.099277163,1.372516638,0.5432
1.9,-6.3,4,16.79173913,0.088729846,0.047066986,9.938670139,101.7,0.115,2.291969963,           ,-0.446095652,-1123.4,,19758.06,0.07,0.072,125.297952,126.6857364,4.490347826,100.73,24108.12,914.0421739,76388359.14,662.2784818,2748282.6,3034934.5,12157.84652,1394.380789,2467.837862,27.4812164,276,0.127726921,1013.768571,113.94,103.23,54.43,52.6,49.17,52.01,,,,,,,,,,,,,,,,         
1.7,-5.5,-1,17.31142857,0.140074404,0.090183054,8.966989522,100.1,0.113,11.32035676,           ,-0.40462381,,-1447.5,19019.56,0.069,0.07,125.6512852,126.9500732,4.362095238,100.8,23450.24,861.8595238,77176411.56,661.3500015,2692536.3,2749744.2,11731.64952,1295.977042,2524.926903,27.32981,256,0.125408607,939.5612866,113.91,104.21,54.28,52.3,52.17,52.25,,,,,,,,,,,,,,,,         
2,-4.3,-1,42.05952381,0.068247918,-0.005303794,9.22387426,99.6,0.103,2.036987904,2.4925,-0.801171429,-1683.6,-1033.5,19325.52,0.069,0.069,126.5610013,127.387388,4.603761905,100.97,23418.012,823.7238095,76360393.71,674.2561843,2507332.4,2406733.5,11621.89429,1276.426852,2658.17531,33.35107,304,0.126216255,907.242444,113.42,102.63,55.14,52,51.83,51.69,0.36,0.5,0.458692849,0.494550457,,0.098692849,0.035857608,0.73,0.717168695,0.717168695,0.773647603,,-0.012831305,0.043647603,2.148803587,-0.4633
-1.9,-7.7,-4,32.46090909,0.092405567,0.122201284,0.521265804,97.1,0.106,13.02355944,           ,-0.732818182,-1277.9,-839.9,20500.16,0.067,0.069,126.4673047,127.2867154,4.7835,102.33,25448.294,869.9018182,77481850.29,650.0684752,2589759,2781368.7,12163.76682,1443.969326,3365.004763,41.1451696,371,0.126626561,1031.120088,114.79,102.41,53.62,50.8,54.92,51.89,,,,,,,,,,,,,,,,         
0.5,-8.4,-5,29.77090909,0.0411039,0.021862093,5.886421834,97.1,0.105,3.852728888,           ,-0.654754545,-1650.2,-297.6,19818.28,0.068,0.069,127.6306743,128.1090021,4.857363636,100.88,24702.817,893.4959091,75985129.22,658.3777202,2480436.5,2514638.7,12042.48455,1400.327735,2640.626452,46.5522393,417,0.127271513,1014.735772,111.65,103.14,53.57,50.5,53.79,50.59,,,,,,,,,,,,,,,,         
-1.3,-10.9,-4,32.67809524,0.065048679,0.026124904,5.750124651,94.9,0.095,2.888206986,2.1822,-0.414809524,-911.3,-376.3,20055.66,0.066,0.07,128.4547947,128.6475052,4.94052381,100.84,25522.017,831.1571429,76900776.53,636.2857413,2557407.3,2478956.9,11234.18571,1707.063145,3130.045191,58.705582,465,0.128861841,1239.393191,111.59,101.74,52.56,49.1,52.09,49.46,0.3,0.2,0.280352374,0.539445506,,-0.019647626,0.259093132,-0.200000152,-0.175372305,-0.175372305,-0.388470803,,0.024627847,-0.188470651,2.819927391,-1.9746
-3.3,-12.8,-4,34.42086957,0.059003683,0.062625964,3.103684152,89.5,0.093,8.690753798,           ,-0.462217391,-906.5,-79.4,20638.48,0.07,0.073,129.2002932,129.1168578,4.961,102.04,23102.186,749.2195652,78010664.06,622.7928198,2535719.1,2651776.3,9852.134783,1539.192027,2655.292285,70.2239198,549,0.129729908,1147.461038,111.07,101.72,50.9,47.5,53.11,48.26,,,,,,,,,,,,,,,,         
-2.8,-10.4,-9,35.97238095,-0.014401989,-0.026549459,2.637559089,88.8,0.088,4.985613828,           ,-0.751604762,-1900,-2091.3,20350.64,0.07,0.073,128.7293215,128.9523361,4.965190476,100.97,24340.489,768.3847619,78340678.45,629.9559288,2539994.2,2687606.2,9709.041429,1227.863383,1796.175867,47.0368304,365,0.129649412,928.5490863,110.36,101.9,49.68,47.5,51.39,48.23,,,,,,,,,,,,,,,,         
-8,-8.4,-13,44.99136364,0.191621093,0.167674489,2.098621644,87.7,0.086,7.251596066,0.3403,-0.917954545,-984.4,-1023,20625.2,0.066,0.072,129.0171767,129.006136,5.019181818,100.84,23621.469,735.0118182,76874474.8,600.413263,2616425.6,2444649,9332.753636,1442.291958,2589.8605,44.5666102,377,0.127286411,1028.092344,109.27,102.51,47.36,45.3,50.25,48.15,0.1,0.1,0.052990979,-0.445590724,,-0.047009021,-0.498581704,-0.1998,-0.191769319,-0.191769319,-0.537919779,,0.008030681,-0.338119779,-0.883392111,-2.4632
-13.9,-18.1,-22,55.73391304,0.089166844,0.120143494,1.757654834,80.4,0.087,-0.659313942,           ,-1.218713043,-903,-765.6,19364.96,0.066,0.072,129.0363194,129.0312709,5.113086957,98.45,22164.506,591.0065217,74384973.34,587.6764071,2603309.8,2277347.6,7108.601739,1370.675558,2604.637272,32.4072591,314,0.125547817,1011.789854,106.45,101.35,42.88,41.3,48.31,46.91,,,,,,,,,,,,,,,,         
-21.9,-22.1,-29,69.6715,-0.015304346,-0.011660479,-1.139884086,74.9,0.078,-7.461217631,           ,-0.696345,-1447.2,-1592.3,17444.29,0.066,0.071,128.4110152,128.5295642,4.2383,96.18,20888.299,558.8745,71768368.22,564.6995929,2702070,2627786,6691.4885,1038.638132,1742.701698,47.8143532,456,0.121226443,792.2148018,102.42,101.61,35.66,36.2,45.14,43.32,,,,,,,,,,,,,,,,         
-28.8,-25.8,-36,83.02652174,0.107707923,0.104394597,-0.881215701,67.1,0.073,4.524366819,1.2345,-0.227865217,-1731,,15832.98,0.067,0.073,128.1242931,128.1780934,3.266391304,96.03,20614.012,538.0886957,65080503.78,541.5478877,2666908.6,2339088.7,6154.165217,1245.987926,2271.395427,97.316082,993,0.123140033,1001.744172,98.77,101.05,32.66,34.5,46.57,42.05,-1.3,-1.7,-1.737433129,-2.152340859,,-0.437433129,-0.414907729,-1.522999904,-1.594560982,-1.594560982,-1.817907237,,-0.071561079,-0.294907333,-9.574179782,-1.7003
-27.6,-21.5,-37,97.03318182,-0.01322313,-0.025351656,-1.410794473,68.9,0.059,-2.269925553,           ,0.606168182,,-1588.8,15328.15,0.072,0.075,127.8937805,128.1583988,2.476318182,87.34,20369.501,534.9659091,64798931.43,514.3342658,2294160.7,2476625,6387.949091,972.7455693,2073.505788,120.532278,1178,0.123839347,784.6461006,94.6,99.83,31.96,34.5,45.2,42.47,,,,,,,,,,,,,,,,         
